transaction_id,itemDescription
2552_2015-01-05,whole milk
3037_2015-02-01,whole milk
4941_2015-02-14,rolls/buns
3803_2015-12-23,pot plants
4119_2015-02-12,tropical fruit
2193_2015-04-14,beef
4546_2015-09-03,chicken
1974_2015-05-03,packaged fruit/vegetables
2867_2015-11-12,whole milk
3962_2015-09-18,tropical fruit
3558_2015-04-03,citrus fruit
1863_2015-08-04,tropical fruit
3276_2015-04-03,whole milk
1326_2015-06-19,packaged fruit/vegetables
4708_2015-03-20,sausage
2632_2015-03-02,whole milk
3860_2015-05-05,whole milk
1587_2015-07-01,other vegetables
1199_2015-12-10,sugar
1603_2015-09-30,frozen meals
3699_2015-08-23,berries
3746_2015-08-17,grapes
2555_2015-12-23,whole milk
3645_2015-12-12,citrus fruit
3337_2015-05-14,beef
4391_2015-03-26,hamburger meat
1306_2015-06-23,whole milk
4828_2015-08-08,sparkling wine
3683_2015-06-10,specialty bar
2489_2015-05-04,whole milk
3221_2015-01-13,curd
4760_2015-02-22,canned beer
3987_2015-08-19,other vegetables
4106_2015-08-25,whole milk
3954_2015-01-21,frankfurter
3827_2015-09-30,hamburger meat
4699_2015-02-08,pasta
3822_2015-03-07,root vegetables
2288_2015-05-31,coffee
2184_2015-06-30,popcorn
2999_2015-04-17,beef
3567_2015-10-04,tropical fruit
2587_2015-05-07,canned beer
3783_2015-06-17,finished products
3296_2015-08-17,soda
4187_2015-05-09,dog food
1392_2015-04-20,specialty bar
3390_2015-11-14,soda
3375_2015-04-26,frankfurter
3060_2015-07-05,canned beer
1232_2015-01-21,rolls/buns
1107_2015-10-01,citrus fruit
2865_2015-11-04,pot plants
3812_2015-07-21,sausage
1674_2015-12-04,sausage
4262_2015-10-16,meat
2082_2015-04-07,frankfurter
3962_2015-09-20,sausage
2808_2015-05-05,root vegetables
1085_2015-08-15,root vegetables
1555_2015-03-27,rolls/buns
2235_2015-10-25,soda
1058_2015-11-10,root vegetables
3302_2015-05-22,pork
2188_2015-08-15,fruit/vegetable juice
1649_2015-06-30,bottled water
2473_2015-07-01,meat
1033_2015-04-22,tropical fruit
3429_2015-04-26,frankfurter
3967_2015-05-30,pasta
2885_2015-05-15,citrus fruit
