gender,age,annual_income_k,spending_score
Male,24,60,52
Male,22,20,79
Male,60,30,4
Male,34,78,1
Male,59,71,11
Female,19,65,50
Female,32,48,47
Male,40,87,13
Female,52,88,13
Female,24,39,65
Female,43,48,50
Male,46,98,15
Female,36,85,75
Female,23,54,52
Female,54,101,24
Male,27,88,69
Female,51,44,50
Female,44,78,20
Male,67,54,41
Male,19,48,59
Female,23,70,29
Female,35,21,35
Female,34,78,22
Female,40,60,40
Male,18,48,59
Male,70,46,56
Female,21,54,57
Female,68,48,48
Female,31,70,77
Female,25,72,34
Female,30,19,72
Male,52,23,29
Male,47,43,41
Male,26,54,54
Male,43,78,17
Male,49,62,56
Female,29,73,88
Male,32,73,73
Male,50,85,26
Female,45,54,53
Female,49,54,42
Male,32,126,74
Female,36,37,26
Female,54,28,14
Female,40,69,58
Female,35,120,79
Female,23,29,87
Female,35,23,98
Female,32,76,87
Female,55,57,58
