id,sepal_length_cm,sepal_width_cm,petal_length_cm,petal_width_cm
43,4.4,3.2,1.3,0.2
57,6.3,3.3,4.7,1.6
100,5.7,2.8,4.1,1.3
54,5.5,2.3,4.0,1.3
39,4.4,3.0,1.3,0.2
86,6.0,3.4,4.5,1.6
135,6.1,2.6,5.6,1.4
142,6.9,3.1,5.1,2.3
108,7.3,2.9,6.3,1.8
133,6.4,2.8,5.6,2.2
107,4.9,2.5,4.5,1.7
141,6.7,3.1,5.6,2.4
70,5.6,2.5,3.9,1.1
85,5.4,3.0,4.5,1.5
19,5.7,3.8,1.7,0.3
11,5.4,3.7,1.5,0.2
21,5.4,3.4,1.7,0.2
64,6.1,2.9,4.7,1.4
15,5.8,4.0,1.2,0.2
97,5.7,2.9,4.2,1.3
148,6.5,3.0,5.2,2.0
94,5.0,2.3,3.3,1.0
139,6.0,3.0,4.8,1.8
52,6.4,3.2,4.5,1.5
117,6.5,3.0,5.5,1.8
58,4.9,2.4,3.3,1.0
42,4.5,2.3,1.3,0.3
128,6.1,3.0,4.9,1.8
8,5.0,3.4,1.5,0.2
78,6.7,3.0,5.0,1.7
109,6.7,2.5,5.8,1.8
105,6.5,3.0,5.8,2.2
23,4.6,3.6,1.0,0.2
29,5.2,3.4,1.4,0.2
36,5.0,3.2,1.2,0.2
24,5.1,3.3,1.7,0.5
149,6.2,3.4,5.4,2.3
67,5.6,3.0,4.5,1.5
